Sensor 1
Calibrated sensor data
 Acc X	 Acc Y	 Acc Z (m/s^2) 
1171900561.860848 0.0852	-0.0162	-0.5566
1171900561.870828 -0.9666	-0.1594	9.7504
1171900561.870837 -0.0030	-0.0040	0.0012
1171900561.870843 0.1133	0.0211	-0.4402
1171900561.880826 -0.9703	-0.1649	9.7484
1171900561.880834 0.0066	-0.0092	-0.0001
1171900561.880840 0.0892	-0.0157	-0.5532
1171900561.890859 -0.9720	-0.1780	9.7628
1171900561.890868 -0.0005	-0.0131	0.0063
1171900561.890874 0.1129	0.0219	-0.4423
1171900561.900824 -0.9864	-0.1634	9.7779
1171900561.900833 -0.0031	-0.0081	0.0022
1171900561.900839 0.0860	-0.0154	-0.5548
1171900561.910824 -0.9591	-0.1856	9.7854
1171900561.910833 -0.0067	0.0017	-0.0077
1171900561.910839 0.1138	0.0221	-0.4414
1171900561.920823 -0.9772	-0.1745	9.7895
1171900561.920832 -0.0127	-0.0095	-0.0044
1171900561.920839 0.0871	-0.0165	-0.5559
1171900561.930820 -0.9810	-0.1559	9.7656
1171900561.930829 -0.0008	-0.0102	-0.0004
1171900561.930835 0.1122	0.0216	-0.4423
1171900561.940819 -1.0083	-0.1430	9.7636
1171900561.940827 -0.0025	-0.0081	0.0007
1171900561.940833 0.0866	-0.0167	-0.5546
1171900561.950818 -0.9700	-0.1598	9.7845
1171900561.950826 -0.0006	-0.0074	-0.0034
1171900561.950832 0.1141	0.0207	-0.4410
1171900561.960818 -0.9903	-0.1501	9.7432
1171900561.960827 0.0086	0.0036	0.0012
1171900561.960834 0.0879	-0.0153	-0.5540
1171900561.970817 -0.9610	-0.1707	9.7744
1171900561.970827 0.0097	-0.0040	-0.0139
1171900561.970833 0.1125	0.0215	-0.4420
1171900561.980817 -0.9956	-0.1540	9.7646
1171900561.980825 -0.0042	-0.0106	0.0022
1171900561.980832 0.0879	-0.0162	-0.5546
1171900561.990815 -0.9773	-0.1524	9.7858
1171900561.990824 -0.0072	-0.0074	0.0114
1171900561.990830 0.1127	0.0209	-0.4421
1171900562.813 -0.9628	-0.1559	9.7724
1171900562.821 -0.0049	-0.0035	0.0048
1171900562.828 0.0877	-0.0154	-0.5532
1171900562.10813 -0.9867	-0.1445	9.7326
1171900562.10822 0.0001	0.0108	-0.0144
1171900562.10828 0.1122	0.0200	-0.4413
1171900562.20812 -0.9850	-0.1591	9.7220
1171900562.20821 -0.0001	-0.0070	0.0053
1171900562.20827 0.0874	-0.0162	-0.5547
1171900562.30811 -0.9829	-0.1742	9.7547
1171900562.30819 0.0091	-0.0105	0.0099
1171900562.30825 0.1129	0.0221	-0.4426
1171900562.40809 -0.9647	-0.1963	9.7579
1171900562.40817 0.0051	-0.0019	0.0058
1171900562.40824 0.0889	-0.0159	-0.5541
1171900562.50808 -0.9594	-0.1852	9.7456
1171900562.50822 0.0006	0.0009	0.0063
1171900562.50829 0.1119	0.0209	-0.4440
1171900562.60808 -0.9520	-0.1890	9.7642
1171900562.60817 -0.0060	-0.0005	0.0125
1171900562.60824 0.0873	-0.0161	-0.5537
1171900562.70806 -0.9593	-0.1741	9.7492
1171900562.70816 0.0068	-0.0200	-0.0101
1171900562.70822 0.1136	0.0205	-0.4423
1171900562.80805 -0.9954	-0.1543	9.7935
1171900562.80813 0.0119	-0.0070	0.0073
1171900562.80819 0.0874	-0.0158	-0.5556
1171900562.90806 -0.9918	-0.1653	9.7830
1171900562.90816 -0.0008	-0.0218	0.0083
1171900562.90823 0.1124	0.0210	-0.4434
1171900562.100803 -0.9865	-0.1577	9.7616
1171900562.100811 0.0039	-0.0143	-0.0022
1171900562.100817 0.0882	-0.0163	-0.5545
1171900562.110803 -0.9845	-0.1378	9.8015
1171900562.110813 -0.0034	-0.0203	0.0027
1171900562.110819 0.1131	0.0201	-0.4429
1171900562.120800 -0.9701	-0.1596	9.7701
1171900562.120810 -0.0010	-0.0154	-0.0086
1171900562.120816 0.0887	-0.0150	-0.5531
1171900562.130800 -0.9921	-0.1612	9.7432
1171900562.130808 -0.0084	-0.0138	0.0099
1171900562.130815 0.1131	0.0209	-0.4443
1171900562.140798 -0.9919	-0.1744	9.7722
1171900562.140806 0.0083	-0.0033	-0.0019
1171900562.140813 0.0875	-0.0162	-0.5524
1171900562.150797 -0.9484	-0.1963	9.7537
1171900562.150805 0.0088	-0.0006	-0.0085
1171900562.150812 0.1116	0.0205	-0.4429
1171900562.160797 -0.9630	-0.1668	9.7525
1171900562.160806 -0.0033	-0.0032	0.0043
1171900562.160812 0.0880	-0.0150	-0.5524
1171900562.170796 -0.9847	-0.1632	9.7582
1171900562.170806 -0.0102	-0.0163	-0.0019
1171900562.170813 0.1127	0.0209	-0.4431
1171900562.180794 -0.9719	-0.1634	9.7790
1171900562.180802 0.0041	-0.0133	-0.0022
1171900562.180808 0.0884	-0.0158	-0.5524
1171900562.190795 -0.9774	-0.1596	9.7659
1171900562.190805 0.0075	-0.0128	-0.0055
1171900562.190811 0.1136	0.0213	-0.4434
1171900562.200793 -0.9920	-0.1521	9.7540
1171900562.200801 0.0086	-0.0026	-0.0060
1171900562.200807 0.0879	-0.0155	-0.5533
1171900562.210793 -0.9665	-0.1780	9.7650
1171900562.210802 0.0044	-0.0084	0.0012
1171900562.210809 0.1136	0.0216	-0.4434
1171900562.220790 -0.9866	-0.1594	9.7435
1171900562.220799 -0.0043	-0.0025	0.0040
1171900562.220805 0.0877	-0.0131	-0.5528
1171900562.230789 -0.9847	-0.1485	9.7672
1171900562.230798 -0.0013	-0.0047	-0.0085
1171900562.230804 0.1133	0.0208	-0.4437
1171900562.240788 -0.9810	-0.1486	9.7728
1171900562.240797 0.0056	-0.0045	0.0068
1171900562.240804 0.0894	-0.0158	-0.5538
1171900562.250787 -0.9849	-0.1427	9.7400
1171900562.250795 -0.0020	-0.0025	0.0007
1171900562.250802 0.1121	0.0198	-0.4440
1171900562.260787 -0.9864	-0.1431	9.7797
1171900562.260796 -0.0038	0.0001	0.0040
1171900562.260802 0.0893	-0.0156	-0.5521
1171900562.270785 -0.9881	-0.1543	9.7922
1171900562.270794 -0.0001	-0.0048	0.0199
1171900562.270800 0.1137	0.0201	-0.4438
1171900562.280784 -0.9812	-0.1576	9.7475
1171900562.280793 0.0042	-0.0053	0.0037
1171900562.280799 0.0880	-0.0159	-0.5517
1171900562.290784 -0.9811	-0.1742	9.7567
1171900562.290792 -0.0037	0.0016	0.0030
1171900562.290799 0.1125	0.0202	-0.4441
1171900562.300781 -0.9774	-0.1669	9.7641
1171900562.300790 -0.0020	0.0041	0.0007
1171900562.300796 0.0873	-0.0157	-0.5520
1171900562.310782 -0.9940	-0.1482	9.7357
1171900562.310790 -0.0099	-0.0011	-0.0070
1171900562.310797 0.1125	0.0203	-0.4443
1171900562.320815 -0.9811	-0.1741	9.7476
1171900562.320824 -0.0102	-0.0074	-0.0029
1171900562.320830 0.0893	-0.0142	-0.5511
1171900562.330778 -0.9703	-0.1612	9.7447
1171900562.330787 -0.0010	-0.0091	0.0032
1171900562.330793 0.1116	0.0189	-0.4444
1171900562.340777 -0.9756	-0.1485	9.7642
1171900562.340785 0.0068	-0.0112	-0.0029
1171900562.340791 0.0901	-0.0162	-0.5533
1171900562.350776 -0.9721	-0.1722	9.7428
1171900562.350784 0.0136	-0.0206	0.0032
1171900562.350790 0.1129	0.0196	-0.4427
1171900562.360777 -1.0102	-0.1520	9.7491
1171900562.360787 -0.0023	-0.0056	-0.0011
1171900562.360794 0.0892	-0.0156	-0.5518
1171900562.370777 -0.9882	-0.1450	9.7868
1171900562.370788 -0.0037	-0.0082	-0.0042
1171900562.370794 0.1116	0.0197	-0.4420
1171900562.380773 -0.9791	-0.1506	9.7856
1171900562.380782 -0.0039	-0.0142	0.0068
1171900562.380788 0.0889	-0.0157	-0.5509
1171900562.390772 -0.9665	-0.1596	9.7703
1171900562.390780 -0.0135	-0.0085	0.0068
1171900562.390787 0.1111	0.0195	-0.4443
1171900562.400771 -0.9922	-0.1444	9.7232
1171900562.400779 -0.0044	-0.0126	0.0053
1171900562.400786 0.0875	-0.0141	-0.5510
1171900562.410771 -0.9812	-0.1593	9.7367
1171900562.410780 0.0081	-0.0121	0.0088
1171900562.410787 0.1121	0.0203	-0.4434
1171900562.420770 -0.9827	-0.1726	9.7837
1171900562.420780 -0.0121	-0.0129	0.0017
1171900562.420786 0.0905	-0.0149	-0.5514
1171900562.430769 -0.9812	-0.1851	9.7422
1171900562.430777 -0.0039	0.0077	-0.0024
1171900562.430783 0.1118	0.0203	-0.4433
1171900562.440844 -0.9993	-0.1649	9.7481
1171900562.440853 0.0036	-0.0054	0.0124
1171900562.440859 0.0898	-0.0149	-0.5513
1171900562.450773 -0.9703	-0.1685	9.7339
1171900562.450792 0.0064	-0.0087	-0.0009
1171900562.450799 0.1118	0.0204	-0.4449
1171900562.460766 -0.9864	-0.1524	9.7869
1171900562.460775 0.0046	-0.0034	-0.0096
1171900562.460781 0.0901	-0.0151	-0.5500
1171900562.470765 -0.9754	-0.1543	9.7950
1171900562.470775 -0.0017	-0.0029	0.0053
1171900562.470781 0.1127	0.0211	-0.4437
1171900562.480762 -0.9954	-0.1636	9.8008
1171900562.480770 0.0046	0.0000	-0.0016
1171900562.480777 0.0895	-0.0138	-0.5501
1171900562.490762 -0.9791	-0.1690	9.7839
1171900562.490772 -0.0014	-0.0036	-0.0075
1171900562.490779 0.1118	0.0179	-0.4443
1171900562.500761 -0.9754	-0.1525	9.8004
1171900562.500770 0.0045	-0.0045	0.0068
1171900562.500776 0.0906	-0.0156	-0.5508
1171900562.510760 -1.0084	-0.1447	9.7564
1171900562.510769 -0.0115	-0.0198	0.0012
1171900562.510776 0.1119	0.0194	-0.4452
1171900562.520758 -0.9740	-0.1722	9.7337
1171900562.520768 0.0046	-0.0070	0.0066
1171900562.520774 0.0885	-0.0156	-0.5507
1171900562.530757 -0.9740	-0.1851	9.7337
1171900562.530766 0.0027	-0.0029	0.0058
1171900562.530772 0.1123	0.0203	-0.4460
1171900562.540756 -0.9701	-0.1853	9.7629
1171900562.540765 -0.0014	-0.0019	0.0079
1171900562.540771 0.0887	-0.0147	-0.5501
1171900562.550755 -0.9667	-0.1887	9.7270
1171900562.550764 -0.0038	-0.0087	-0.0029
1171900562.550770 0.1128	0.0202	-0.4441
1171900562.560755 -0.9772	-0.1801	9.7931
1171900562.560764 0.0090	-0.0101	0.0040
1171900562.560771 0.0901	-0.0165	-0.5504
1171900562.570755 -0.9989	-0.1526	9.8114
1171900562.570764 -0.0030	-0.0127	0.0007
1171900562.570771 0.1118	0.0204	-0.4450
1171900562.580752 -0.9955	-0.1505	9.7772
1171900562.580761 -0.0020	-0.0176	0.0129
1171900562.580767 0.0901	-0.0138	-0.5502
1171900562.590752 -0.9882	-0.1359	9.7904
1171900562.590763 -0.0024	-0.0173	0.0004
1171900562.590769 0.1113	0.0203	-0.4466
1171900562.600751 -0.9919	-0.1394	9.7720
1171900562.600759 -0.0007	-0.0129	0.0058
1171900562.600765 0.0903	-0.0160	-0.5491
1171900562.610751 -0.9882	-0.1376	9.7795
1171900562.610761 -0.0013	-0.0085	-0.0086
1171900562.610768 0.1119	0.0191	-0.4454
1171900562.620748 -0.9702	-0.1742	9.7556
1171900562.620757 -0.0046	-0.0127	0.0045
1171900562.620764 0.0903	-0.0149	-0.5493
1171900562.630747 -0.9850	-0.1793	9.7130
1171900562.630755 0.0059	0.0175	-0.0070
1171900562.630762 0.1119	0.0191	-0.4454
1171900562.640746 -0.9849	-0.1740	9.7365
1171900562.640754 -0.0008	-0.0069	0.0145
1171900562.640761 0.0885	-0.0147	-0.5502
1171900562.650778 -0.9521	-0.1778	9.7425
1171900562.650786 0.0036	-0.0050	0.0055
1171900562.650793 0.1104	0.0196	-0.4460
1171900562.660745 -0.9885	-0.1704	9.7416
1171900562.660754 0.0152	0.0010	-0.0014
1171900562.660760 0.0910	-0.0137	-0.5488
1171900562.670742 -0.9755	-0.1707	9.7715
1171900562.670751 0.0044	-0.0143	-0.0060
1171900562.670758 0.1123	0.0208	-0.4460
1171900562.680741 -0.9773	-0.1524	9.7876
1171900562.680749 -0.0026	-0.0077	-0.0047
1171900562.680755 0.0898	-0.0149	-0.5503
1171900562.690740 -0.9881	-0.1599	9.7977
1171900562.690748 -0.0080	-0.0086	0.0004
1171900562.690755 0.1117	0.0181	-0.4466
1171900562.700739 -0.9917	-0.1526	9.8046
1171900562.700748 0.0029	-0.0044	0.0107
1171900562.700754 0.0892	-0.0150	-0.5509
1171900562.710740 -0.9812	-0.1556	9.7403
1171900562.710748 0.0022	0.0056	-0.0029
1171900562.710754 0.1107	0.0202	-0.4468
1171900562.720738 -0.9831	-0.1555	9.7293
1171900562.720755 -0.0001	-0.0051	0.0119
1171900562.720762 0.0912	-0.0156	-0.5488
1171900562.730736 -0.9702	-0.1816	9.7593
1171900562.730744 -0.0053	-0.0143	-0.0040
1171900562.730751 0.1104	0.0196	-0.4455
1171900562.740736 -0.9958	-0.1592	9.7302
1171900562.740745 0.0026	-0.0092	-0.0029
1171900562.740751 0.0900	-0.0158	-0.5490
1171900562.750735 -0.9849	-0.1592	9.7292
1171900562.750743 -0.0048	-0.0034	0.0107
1171900562.750750 0.1115	0.0195	-0.4466
1171900562.760734 -0.9812	-0.1447	9.7475
1171900562.760743 0.0026	-0.0116	0.0037
1171900562.760749 0.0897	-0.0147	-0.5492
1171900562.770734 -0.9740	-0.1519	9.7336
1171900562.770743 -0.0017	-0.0021	0.0120
1171900562.770750 0.1118	0.0199	-0.4486
1171900562.780730 -0.9702	-0.1558	9.7592
1171900562.780739 -0.0190	-0.0033	0.0017
1171900562.780745 0.0906	-0.0140	-0.5484
1171900562.790730 -0.9862	-0.1710	9.8051
1171900562.790739 0.0105	0.0020	-0.0070
1171900562.790745 0.1097	0.0203	-0.4467
1171900562.800729 -0.9735	-0.1857	9.7988
1171900562.800738 0.0013	-0.0013	-0.0039
1171900562.800744 0.0906	-0.0145	-0.5486
1171900562.810732 -0.9811	-0.1742	9.7549
1171900562.810741 0.0010	-0.0185	0.0047
1171900562.810748 0.1111	0.0191	-0.4458
1171900562.820728 -0.9704	-0.1739	9.7267
1171900562.820738 -0.0057	0.0069	0.0125
1171900562.820744 0.0906	-0.0149	-0.5480
1171900562.830726 -0.9813	-0.1665	9.7223
1171900562.830735 0.0009	-0.0198	0.0065
1171900562.830741 0.1117	0.0194	-0.4460
1171900562.840724 -0.9886	-0.1591	9.7199
1171900562.840732 -0.0011	-0.0063	-0.0108
1171900562.840738 0.0903	-0.0135	-0.5492
1171900562.850723 -0.9867	-0.1592	9.7327
1171900562.850731 0.0044	-0.0025	0.0004
1171900562.850738 0.1114	0.0207	-0.4467
1171900562.860725 -0.9866	-0.1576	9.7508
1171900562.860734 -0.0083	-0.0030	0.0007
1171900562.860741 0.0908	-0.0142	-0.5478
1171900562.870722 -1.0028	-0.1560	9.7785
1171900562.870731 -0.0035	-0.0184	-0.0070
1171900562.870737 0.1109	0.0219	-0.4474
1171900562.880720 -1.0011	-0.1411	9.7569
1171900562.880728 -0.0106	0.0021	0.0025
1171900562.880735 0.0921	-0.0153	-0.5483
1171900562.890720 -0.9737	-0.1597	9.7806
1171900562.890728 -0.0025	-0.0096	0.0007
1171900562.890734 0.1096	0.0194	-0.4477
1171900562.900718 -0.9958	-0.1446	9.7392
1171900562.900727 0.0062	0.0036	0.0017
1171900562.900733 0.0892	-0.0156	-0.5476
1171900562.910718 -0.9956	-0.1596	9.7682
1171900562.910727 0.0120	0.0043	-0.0019
1171900562.910733 0.1105	0.0204	-0.4468
1171900562.920716 -0.9884	-0.1650	9.7579
1171900562.920726 0.0075	-0.0015	0.0025
1171900562.920732 0.0903	-0.0145	-0.5480
1171900562.930715 -0.9705	-0.1701	9.7140
1171900562.930724 -0.0045	0.0023	0.0145
1171900562.930730 0.1103	0.0201	-0.4478
1171900562.940715 -0.9958	-0.1518	9.7284
1171900562.940724 0.0106	0.0024	0.0032
1171900562.940730 0.0903	-0.0148	-0.5483
1171900562.950713 -0.9792	-0.1707	9.7694
1171900562.950721 -0.0010	0.0147	-0.0064
1171900562.950728 0.1097	0.0200	-0.4485
1171900562.960713 -0.9666	-0.1668	9.7504
1171900562.960722 0.0020	0.0056	-0.0029
1171900562.960728 0.0917	-0.0147	-0.5468
1171900562.970712 -0.9883	-0.1449	9.7759
1171900562.970724 -0.0066	0.0065	0.0063
1171900562.970731 0.1116	0.0213	-0.4477
1171900562.980855 -0.9666	-0.1705	9.7523
1171900562.980866 0.0041	-0.0075	0.0053
1171900562.980872 0.0914	-0.0138	-0.5472
1171900562.990712 -0.9813	-0.1702	9.7259
1171900562.990728 0.0032	0.0047	0.0022
1171900562.990735 0.1099	0.0183	-0.4485
1171900563.711 -0.9866	-0.1595	9.7544
1171900563.727 0.0019	-0.0089	-0.0157
1171900563.733 0.0915	-0.0137	-0.5466
1171900563.10710 -0.9738	-0.1595	9.7589
1171900563.10724 0.0057	-0.0149	0.0052
1171900563.10730 0.1103	0.0195	-0.4477
1171900563.20707 -0.9664	-0.1635	9.7884
1171900563.20720 0.0171	-0.0178	0.0027
1171900563.20727 0.0911	-0.0137	-0.5474
1171900563.30706 -0.9918	-0.1450	9.7865
1171900563.30720 0.0077	-0.0088	-0.0086
1171900563.30727 0.1087	0.0197	-0.4492
1171900563.40711 -1.0120	-0.1392	9.7597
1171900563.40727 -0.0101	0.0092	-0.0044
1171900563.40734 0.0922	-0.0148	-0.5477
1171900563.50721 -1.0030	-0.1372	9.7387
1171900563.50738 -0.0076	0.0037	-0.0095
1171900563.50745 0.1114	0.0184	-0.4479
1171900563.60706 -0.9955	-0.1358	9.7826
1171900563.60730 0.0009	-0.0046	-0.0024
1171900563.60737 0.0909	-0.0143	-0.5471
1171900563.70704 -0.9847	-0.1522	9.7617
1171900563.70720 -0.0099	-0.0170	0.0055
1171900563.70726 0.1116	0.0194	-0.4486
1171900563.80706 -0.9776	-0.1850	9.7262
1171900563.80720 -0.0016	-0.0057	-0.0050
1171900563.80727 0.0917	-0.0134	-0.5462
1171900563.90703 -0.9720	-0.1890	9.7628
1171900563.90722 -0.0040	-0.0035	0.0002
1171900563.90729 0.1116	0.0209	-0.4484
1171900563.100711 -0.9629	-0.1706	9.7670
1171900563.100728 0.0118	-0.0056	0.0017
1171900563.100735 0.0918	-0.0141	-0.5479
1171900563.114019 -0.9847	-0.1632	9.7582
1171900563.114037 -0.0068	-0.0103	-0.0060
1171900563.114044 0.1100	0.0201	-0.4492
1171900563.120699 -0.9811	-0.1632	9.7584
1171900563.120715 0.0036	-0.0004	0.0043
1171900563.120721 0.0917	-0.0141	-0.5455
1171900563.132698 -0.9700	-0.1634	9.7845
1171900563.132716 0.0081	-0.0057	-0.0057
1171900563.132724 0.1100	0.0189	-0.4480
1171900563.140708 -0.9848	-0.1521	9.7545
1171900563.140725 -0.0011	-0.0062	-0.0044
1171900563.140732 0.0905	-0.0139	-0.5473
1171900563.150693 -0.9847	-0.1521	9.7581
1171900563.150705 0.0025	0.0015	-0.0067
1171900563.150712 0.1093	0.0185	-0.4489
1171900563.160693 -0.9775	-0.1668	9.7515
1171900563.160702 0.0065	-0.0156	0.0099
1171900563.160708 0.0929	-0.0132	-0.5454
1171900563.170692 -0.9958	-0.1739	9.7249
1171900563.170703 0.0007	-0.0098	-0.0098
1171900563.170709 0.1097	0.0206	-0.4501
1171900563.180699 -0.9812	-0.1593	9.7367
1171900563.180709 -0.0265	-0.0218	0.0037
1171900563.180715 0.0918	-0.0138	-0.5478
1171900563.190690 -0.9722	-0.1648	9.7338
1171900563.190700 -0.0044	-0.0194	-0.0014
1171900563.190706 0.1100	0.0186	-0.4497
1171900563.200686 -0.9666	-0.1704	9.7450
1171900563.200695 -0.0041	-0.0076	0.0017
1171900563.200701 0.0925	-0.0135	-0.5450
1171900563.210687 -0.9922	-0.1647	9.7251
1171900563.210698 0.0072	0.0004	-0.0091
1171900563.210704 0.1107	0.0192	-0.4503
1171900563.220685 -0.9955	-0.1505	9.7790
1171900563.220693 0.0063	-0.0076	0.0037
1171900563.220700 0.0932	-0.0132	-0.5461
1171900563.230729 -0.9918	-0.1579	9.7830
1171900563.230738 0.0036	-0.0128	-0.0029
1171900563.230744 0.1088	0.0203	-0.4489
1171900563.240726 -0.9955	-0.1340	9.7844
1171900563.240738 -0.0179	-0.0143	-0.0019
1171900563.240745 0.0929	-0.0149	-0.5463
1171900563.250681 -0.9774	-0.1725	9.7732
